input,prediction,confidence
<id> blown extension line from position <num>,Sentence[11]: "<id> blown extension line from position <num>" → Breakdown,0.9107
<id> blown hose in hitch,Sentence[7]: "<id> blown hose in hitch" → Fail to function,0.5606
<id> blown hose on boom,Sentence[7]: "<id> blown hose on boom" → Breakdown,0.5979
<id> blown lift cylinder o-ring,Sentence[7]: "<id> blown lift cylinder o-ring" → Breakdown,0.743
<id> blown light on boom,Sentence[7]: "<id> blown light on boom" → Structural deficiency,0.6141
<id> blown o-ring off steering hose,Sentence[8]: "<id> blown o-ring off steering hose" → Breakdown,0.4761
<id> blown o-ring on left hand lift cylinder,Sentence[10]: "<id> blown o-ring on left hand lift cylinder" → Structural deficiency,0.3421
<id> blown o-ring on steering hose,Sentence[8]: "<id> blown o-ring on steering hose" → Structural deficiency,0.4197
<id> blown oil cooler hose - <num> x <num> <num> metre,Sentence[19]: "<id> blown oil cooler hose - <num> x <num> <num> metre" → Minor in-service problems,0.8328
<id> blown position <num> tyre,Sentence[9]: "<id> blown position <num> tyre" → Breakdown,0.9538
<id> blown right hand bucket cylinder hose,Sentence[9]: "<id> blown right hand bucket cylinder hose" → Structural deficiency,0.7589
<id> blown steering hose,Sentence[6]: "<id> blown steering hose" → Breakdown,0.6606
<id> blown steering pump hose,Sentence[7]: "<id> blown steering pump hose" → Breakdown,0.8509
<id> boarding gate hinge broken,Sentence[7]: "<id> boarding gate hinge broken" → Breakdown,0.9996
<id> boarding gate latch not working,Sentence[8]: "<id> boarding gate latch not working" → Breakdown,0.9788
<id> boarding ladder not working,Sentence[7]: "<id> boarding ladder not working" → Breakdown,0.9817
<id> boost fault,Sentence[5]: "<id> boost fault" → Electrical,0.4505
<id> boost fault,Sentence[5]: "<id> boost fault" → Electrical,0.4505
<id> brake release fault,Sentence[6]: "<id> brake release fault" → Electrical,0.8754
<id> brake release fault,Sentence[6]: "<id> brake release fault" → Electrical,0.8754
<id> brake temperature error,Sentence[6]: "<id> brake temperature error" → Abnormal instrument reading,0.9076
<id> brake temperature error,Sentence[6]: "<id> brake temperature error" → Abnormal instrument reading,0.9076
<id> broken air conditioner guard,Sentence[7]: "<id> broken air conditioner guard" → Breakdown,0.6025
<id> broken clamp on crowd cylinder hose TBC,Sentence[10]: "<id> broken clamp on crowd cylinder hose TBC" → Breakdown,0.7738
<id> broken fuel cooler mounts,Sentence[7]: "<id> broken fuel cooler mounts" → Plugged / choked,0.7391
<id> broken grease plug,Sentence[6]: "<id> broken grease plug" → Breakdown,0.7428
<id> broken hinge,Sentence[5]: "<id> broken hinge" → Breakdown,0.8602
<id> broken joystick PO,Sentence[6]: "<id> broken joystick PO" → Breakdown,0.983
<id> broken left hand side mirror,Sentence[8]: "<id> broken left hand side mirror" → Minor in-service problems,0.4016
<id> broken mirror,Sentence[5]: "<id> broken mirror" → Minor in-service problems,0.3709
<id> broken right hand side door window,Sentence[9]: "<id> broken right hand side door window" → Abnormal instrument reading,0.4916
<id> broken ripper tooth,Sentence[6]: "<id> broken ripper tooth" → Structural deficiency,0.8151
<id> broken weld on handrail,Sentence[7]: "<id> broken weld on handrail" → Breakdown,0.6259
<id> bucket cracked in arch near cancelled,Sentence[9]: "<id> bucket cracked in arch near cancelled" → Breakdown,0.9925
<id> cabin door window cracked,Sentence[7]: "<id> cabin door window cracked" → Structural deficiency,0.9741
<id> cabin needs resealing,Sentence[6]: "<id> cabin needs resealing" → Breakdown,0.6269
<id> cabin seat needs replacing,Sentence[7]: "<id> cabin seat needs replacing" → Breakdown,0.9325
<id> cabin window needs resealing,Sentence[7]: "<id> cabin window needs resealing" → Minor in-service problems,0.6602
<id> camera fault,Sentence[5]: "<id> camera fault" → Electrical,0.7942
<id> carousel popped bolt needs Loctite,Sentence[8]: "<id> carousel popped bolt needs Loctite" → Breakdown,0.5414
<id> carousel popped bolt needs Loctite,Sentence[8]: "<id> carousel popped bolt needs Loctite" → Breakdown,0.5414
<id> centrifugal oil filter fault,Sentence[7]: "<id> centrifugal oil filter fault" → Electrical,0.7548
<id> change out blown o-ring on steering pump,Sentence[10]: "<id> change out blown o-ring on steering pump" → Breakdown,0.8924
<id> change out blown position <num> tyre,Sentence[11]: "<id> change out blown position <num> tyre" → Breakdown,0.9353
<id> change out blown steering hose,Sentence[8]: "<id> change out blown steering hose" → Structural deficiency,0.4464
<id> change out broken bolt on brake pump,Sentence[10]: "<id> change out broken bolt on brake pump" → Breakdown,0.9774
<id> change out broken prelube bracket,Sentence[8]: "<id> change out broken prelube bracket" → Breakdown,0.3965
<id> change out broken stabilizer bar,Sentence[8]: "<id> change out broken stabilizer bar" → Structural deficiency,0.4031
<id> change out cracked pipe on valve bank,Sentence[10]: "<id> change out cracked pipe on valve bank" → Plugged / choked,0.707
<id> change out cracked position <num> adaptor and tooth,Sentence[13]: "<id> change out cracked position <num> adaptor and tooth" → Structural deficiency,0.5703
<id> change out exhaust clamp broken on left hand side [t |],Sentence[15]: "<id> change out exhaust clamp broken on left hand side [t |]" → Breakdown,0.8508
<id> change out front upper window cracked,Sentence[9]: "<id> change out front upper window cracked" → Structural deficiency,0.956
<id> change out position <num> and <num> tyre worn out,Sentence[16]: "<id> change out position <num> and <num> tyre worn out" → Structural deficiency,0.9318
<id> change out position <num> tyre - sensor not reading,Sentence[14]: "<id> change out position <num> tyre - sensor not reading" → Abnormal instrument reading,0.9682
<id> change out position <num> tyre damage,Sentence[11]: "<id> change out position <num> tyre damage" → Structural deficiency,0.9775
<id> change out unserviceable jacket water pump,Sentence[9]: "<id> change out unserviceable jacket water pump" → Breakdown,0.6919
<id> change out unserviceable left hand bucket cylinder hose,Sentence[11]: "<id> change out unserviceable left hand bucket cylinder hose" → Structural deficiency,0.7651
<id> change out unserviceable position <num> tyre,Sentence[11]: "<id> change out unserviceable position <num> tyre" → Breakdown,0.9815
<id> change out unserviceable right hand clam cylinder hose,Sentence[11]: "<id> change out unserviceable right hand clam cylinder hose" → Structural deficiency,0.7551
<id> change out unserviceable right hand tilt cylinder,Sentence[10]: "<id> change out unserviceable right hand tilt cylinder" → Structural deficiency,0.5737
<id> change out unserviceable swing brake cylinder,Sentence[9]: "<id> change out unserviceable swing brake cylinder" → Breakdown,0.5129
<id> change out worn position <num> tyre,Sentence[11]: "<id> change out worn position <num> tyre" → Breakdown,0.9598
<id> change position <num> flat tyre,Sentence[10]: "<id> change position <num> flat tyre" → Breakdown,0.8564
<id> change position <num> tyre damage text,Sentence[11]: "<id> change position <num> tyre damage text" → Structural deficiency,0.9118
<id> charging fault,Sentence[5]: "<id> charging fault" → Electrical,0.8504
<id> charging fault,Sentence[5]: "<id> charging fault" → Electrical,0.8504
<id> check for charge fault,Sentence[7]: "<id> check for charge fault" → Electrical,0.8611
<id> check for charge fault,Sentence[7]: "<id> check for charge fault" → Electrical,0.8611
<id> check repair shutdown fault,Sentence[7]: "<id> check repair shutdown fault" → Electrical,0.7437
<id> check repair shutdown fault,Sentence[7]: "<id> check repair shutdown fault" → Electrical,0.7437
<id> chord pressure fault,Sentence[6]: "<id> chord pressure fault" → Electrical,0.8211
<id> chord pressure fault,Sentence[6]: "<id> chord pressure fault" → Electrical,0.8211
<id> compressor oil pressure switch unserviceable,Sentence[8]: "<id> compressor oil pressure switch unserviceable" → Breakdown,0.9465
<id> contactor fault,Sentence[5]: "<id> contactor fault" → Electrical,0.5931
<id> control valve unserviceable see long text,Sentence[9]: "<id> control valve unserviceable see long text" → Abnormal instrument reading,0.8868
<id> coolant pipe clamps needs fitting TBC,Sentence[9]: "<id> coolant pipe clamps needs fitting TBC" → Minor in-service problems,0.5391
<id> cords cracked at <id> and <id>,Sentence[13]: "<id> cords cracked at <id> and <id>" → Breakdown,0.808
<id> cracked front window,Sentence[6]: "<id> cracked front window" → Minor in-service problems,0.4543
<id> cracked fuel tank,Sentence[6]: "<id> cracked fuel tank" → Structural deficiency,0.533
<id> cracked hydraulic pipe,Sentence[6]: "<id> cracked hydraulic pipe" → Plugged / choked,0.3714
<id> cracked steering tank suction tube,Sentence[8]: "<id> cracked steering tank suction tube" → Structural deficiency,0.4889
<id> cracked suction tube,Sentence[6]: "<id> cracked suction tube" → Structural deficiency,0.815
<id> cracked walkway and handrails,Sentence[7]: "<id> cracked walkway and handrails" → Structural deficiency,0.4121
<id> crankcase error,Sentence[5]: "<id> crankcase error" → Abnormal instrument reading,0.7262
<id> cutting edges loose,Sentence[6]: "<id> cutting edges loose" → Minor in-service problems,0.9822
<id> cutting edges need change out,Sentence[8]: "<id> cutting edges need change out" → Minor in-service problems,0.6832
<id> damage to position <num> tyre,Sentence[10]: "<id> damage to position <num> tyre" → Breakdown,0.974
<id> damaged position <num> tyre,Sentence[9]: "<id> damaged position <num> tyre" → Breakdown,0.9799
<id> damaged position <num> tyre and rim,Sentence[11]: "<id> damaged position <num> tyre and rim" → Structural deficiency,0.476
<id> dash broken,Sentence[5]: "<id> dash broken" → Breakdown,0.9997
<id> diagnose / repair fuel fault,Sentence[8]: "<id> diagnose / repair fuel fault" → Electrical,0.8855
<id> diagnose / repair fuel fault,Sentence[8]: "<id> diagnose / repair fuel fault" → Electrical,0.8855
<id> diagnose / repair slow steering,Sentence[8]: "<id> diagnose / repair slow steering" → Breakdown,0.6787
<id> diagnose and repair spray faults,Sentence[8]: "<id> diagnose and repair spray faults" → Breakdown,0.5217
<id> diagnose and repair torque converter temperature error,Sentence[10]: "<id> diagnose and repair torque converter temperature error" → Abnormal instrument reading,0.9563
<id> diagnose and repair torque converter temperature error,Sentence[10]: "<id> diagnose and repair torque converter temperature error" → Abnormal instrument reading,0.9563
<id> diagnose engine fault,Sentence[6]: "<id> diagnose engine fault" → Electrical,0.7234
<id> diagnose transmission overheat fault,Sentence[7]: "<id> diagnose transmission overheat fault" → Electrical,0.9082
<id> diagnose transmission overheat fault,Sentence[7]: "<id> diagnose transmission overheat fault" → Electrical,0.9082
<id> diagnose transmission slipping fault,Sentence[7]: "<id> diagnose transmission slipping fault" → Electrical,0.8651
<id> diagnose transmission slipping fault,Sentence[7]: "<id> diagnose transmission slipping fault" → Electrical,0.8651
<id> differential lock broken,Sentence[6]: "<id> differential lock broken" → Breakdown,0.998
<id> dogbone pin out,Sentence[6]: "<id> dogbone pin out" → Structural deficiency,0.4541
<id> dragline air conditioner units need cleaning,Sentence[9]: "<id> dragline air conditioner units need cleaning" → Minor in-service problems,0.457
<id> drill out broken bolt see text,Sentence[9]: "<id> drill out broken bolt see text" → Abnormal instrument reading,0.4331
<id> driver's door top hinge broken,Sentence[9]: "<id> driver's door top hinge broken" → Breakdown,0.988
<id> drivers window fault,Sentence[6]: "<id> drivers window fault" → Electrical,0.7984
<id> electrical fault,Sentence[5]: "<id> electrical fault" → Electrical,0.7354
<id> electrical fault,Sentence[5]: "<id> electrical fault" → Electrical,0.7354
<id> electrical fault in the <id>,Sentence[10]: "<id> electrical fault in the <id>" → Breakdown,0.723
<id> electrical fault in the <id>,Sentence[10]: "<id> electrical fault in the <id>" → Breakdown,0.723
<id> electrical faults,Sentence[5]: "<id> electrical faults" → Breakdown,0.6285
<id> electrical faults,Sentence[5]: "<id> electrical faults" → Breakdown,0.6285
<id> electrical harness fault,Sentence[6]: "<id> electrical harness fault" → Electrical,0.8821
<id> repair fuel fault,Sentence[6]: "<id> repair fuel fault" → Electrical,0.8718
<id> repair fuel fault,Sentence[6]: "<id> repair fuel fault" → Electrical,0.8718
<id> replace faulty brake sensor <num> task,Sentence[11]: "<id> replace faulty brake sensor <num> task" → Electrical,0.418
speedometer not working,Sentence[3]: "speedometer not working" → Breakdown,0.9498
<id> failed PTO and auxiliary drive PO,Sentence[9]: "<id> failed PTO and auxiliary drive PO" → Breakdown,0.9669
drag tripped on electrical,Sentence[4]: "drag tripped on electrical" → Breakdown,0.7491
<id> position <num> brake temperature error,Sentence[10]: "<id> position <num> brake temperature error" → Abnormal instrument reading,0.9244
<id> position <num> brake temperature error,Sentence[10]: "<id> position <num> brake temperature error" → Abnormal instrument reading,0.9244
front revolving light not working,Sentence[5]: "front revolving light not working" → Breakdown,0.7822
fire extinguisher out of date,Sentence[5]: "fire extinguisher out of date" → Minor in-service problems,0.3909
hoist motor <num> RTD wired incorrectly,Sentence[8]: "hoist motor <num> RTD wired incorrectly" → Breakdown,0.8976
machine won't start,Sentence[4]: "machine won't start" → Failure to start on demand,0.9992
<id> replace blown implement hose,Sentence[7]: "<id> replace blown implement hose" → Breakdown,0.7675
<id> replace blown right hand steering hose,Sentence[9]: "<id> replace blown right hand steering hose" → Structural deficiency,0.4595
crane not working,Sentence[3]: "crane not working" → Breakdown,0.9592
grease pump unserviceable,Sentence[3]: "grease pump unserviceable" → Breakdown,0.9844
transmission fill / drain plug unserviceable,Sentence[6]: "transmission fill / drain plug unserviceable" → Breakdown,0.92
oil found in revolving frame,Sentence[5]: "oil found in revolving frame" → Plugged / choked,0.5608
IOV fault on drag package,Sentence[5]: "IOV fault on drag package" → Electrical,0.9615
rear through shaft universal joint unserviceable,Sentence[6]: "rear through shaft universal joint unserviceable" → Breakdown,0.2712
all lighting requires testing and tagging,Sentence[6]: "all lighting requires testing and tagging" → Abnormal instrument reading,0.6222
steering cylinder bearings have excess play,Sentence[6]: "steering cylinder bearings have excess play" → Erratic output,0.655
<num> volt supply error,Sentence[6]: "<num> volt supply error" → Abnormal instrument reading,0.8103
<num> volt supply error,Sentence[6]: "<num> volt supply error" → Abnormal instrument reading,0.8103
<num> volt supply error,Sentence[6]: "<num> volt supply error" → Abnormal instrument reading,0.8103
<id> rear wiper motor unserviceable,Sentence[7]: "<id> rear wiper motor unserviceable" → Breakdown,0.9479
front right hand roller need to be fitted,Sentence[8]: "front right hand roller need to be fitted" → Minor in-service problems,0.9371
main isolator needs clean out,Sentence[5]: "main isolator needs clean out" → Electrical,0.5959
<id> replace transmission - cracked,Sentence[7]: "<id> replace transmission - cracked" → Structural deficiency,0.9351
<id> park brake alarm sounds continuously,Sentence[8]: "<id> park brake alarm sounds continuously" → Abnormal instrument reading,0.5481
system <id> pump pressure gauge not working,Sentence[9]: "system <id> pump pressure gauge not working" → Breakdown,0.9393
<id> replace unserviceable differential drain plugs,Sentence[8]: "<id> replace unserviceable differential drain plugs" → Structural deficiency,0.4319
<id> park brake alarm fault,Sentence[7]: "<id> park brake alarm fault" → Electrical,0.859
<id> park brake alarm fault,Sentence[7]: "<id> park brake alarm fault" → Electrical,0.859
<id> investigate / repair no gear fault,Sentence[9]: "<id> investigate / repair no gear fault" → Electrical,0.8476
handrail above battery box cracked,Sentence[5]: "handrail above battery box cracked" → Structural deficiency,0.9771
<id> front window cracked replace,Sentence[7]: "<id> front window cracked replace" → Breakdown,0.6034
VIMS keypad light out,Sentence[4]: "VIMS keypad light out" → Electrical,0.7139
diagnose and repair ladder fault,Sentence[5]: "diagnose and repair ladder fault" → Electrical,0.9089
<id> replace damaged position <num> tyre and position <num>,Sentence[15]: "<id> replace damaged position <num> tyre and position <num>" → Breakdown,0.8623
ground fault welding board,Sentence[4]: "ground fault welding board" → Plugged / choked,0.4816
ground fault welding board,Sentence[4]: "ground fault welding board" → Plugged / choked,0.4816
<id> grease gauges requires replacing,Sentence[7]: "<id> grease gauges requires replacing" → Breakdown,0.8652
<id> fire extinguisher bracket on deck loose,Sentence[9]: "<id> fire extinguisher bracket on deck loose" → Minor in-service problems,0.7845
<id> trace logic box fault,Sentence[7]: "<id> trace logic box fault" → Electrical,0.9088
<id> trace logic box fault,Sentence[7]: "<id> trace logic box fault" → Electrical,0.9088
rear door struts require replacing,Sentence[5]: "rear door struts require replacing" → Breakdown,0.7078
mechanical - PTO not meshing,Sentence[5]: "mechanical - PTO not meshing" → Plugged / choked,0.7048
swing brake pressure fault,Sentence[4]: "swing brake pressure fault" → Electrical,0.8796
swing brake pressure fault,Sentence[4]: "swing brake pressure fault" → Electrical,0.8796
<id> tail pulley has no grease lines,Sentence[9]: "<id> tail pulley has no grease lines" → Minor in-service problems,0.445
replace missing cutting edge,Sentence[4]: "replace missing cutting edge" → Minor in-service problems,0.4928
<id> replace <num> x cracked windows,Sentence[10]: "<id> replace <num> x cracked windows" → Structural deficiency,0.8494
ground fault in propel,Sentence[4]: "ground fault in propel" → Electrical,0.1847
ground fault in propel,Sentence[4]: "ground fault in propel" → Electrical,0.1847
drag generator fault,Sentence[3]: "drag generator fault" → Electrical,0.927
parts washer pump broken,Sentence[4]: "parts washer pump broken" → Breakdown,0.996
position <num> tyre blown,Sentence[6]: "position <num> tyre blown" → Breakdown,0.525
<id> grease system fault,Sentence[6]: "<id> grease system fault" → Electrical,0.9076
<id> investigate auto-lube fault,Sentence[6]: "<id> investigate auto-lube fault" → Electrical,0.4225
brake warning light on,Sentence[4]: "brake warning light on" → Structural deficiency,0.7068
<id> faulty fuel pressure sensor,Sentence[7]: "<id> faulty fuel pressure sensor" → Abnormal instrument reading,0.2457
bottom steering shaft universal joint worn,Sentence[6]: "bottom steering shaft universal joint worn" → Structural deficiency,0.9808
right hand bobbin roller unserviceable,Sentence[5]: "right hand bobbin roller unserviceable" → Breakdown,0.7275
<id> replace damaged tyre on position <num>,Sentence[11]: "<id> replace damaged tyre on position <num>" → Breakdown,0.9385
<id> repair brake fault,Sentence[6]: "<id> repair brake fault" → Electrical,0.8449
synchronous motor <num> trip,Sentence[6]: "synchronous motor <num> trip" → Electrical,0.9959
walk motor <num> brake fault,Sentence[7]: "walk motor <num> brake fault" → Electrical,0.847
<id> tray fault,Sentence[5]: "<id> tray fault" → Electrical,0.719
<id> investigate / repair hydraulic fault,Sentence[8]: "<id> investigate / repair hydraulic fault" → Electrical,0.8771
<id> investigate / repair hydraulic fault,Sentence[8]: "<id> investigate / repair hydraulic fault" → Electrical,0.8771
steering hub caps require replacing,Sentence[5]: "steering hub caps require replacing" → Breakdown,0.94
bulk fuel tank cracked and leaking,Sentence[6]: "bulk fuel tank cracked and leaking" → Leaking,0.9862
swing resolver not counting,Sentence[4]: "swing resolver not counting" → Plugged / choked,0.8157
<id> repair gear fault,Sentence[6]: "<id> repair gear fault" → Electrical,0.8947
<id> repair air conditioner and wiring fault,Sentence[9]: "<id> repair air conditioner and wiring fault" → Electrical,0.9051
<id> replace damage auto-greaser door,Sentence[7]: "<id> replace damage auto-greaser door" → Structural deficiency,0.8942
swing resolver fault,Sentence[3]: "swing resolver fault" → Electrical,0.9332
<id> investigate / repair joystick needs repair,Sentence[9]: "<id> investigate / repair joystick needs repair" → Breakdown,0.8533
drag chain fault,Sentence[3]: "drag chain fault" → Electrical,0.9581
<id> headboard welds broken / cracked,Sentence[8]: "<id> headboard welds broken / cracked" → Structural deficiency,0.9182
<id> headboard welds broken / cracked,Sentence[8]: "<id> headboard welds broken / cracked" → Structural deficiency,0.9182
hoist brake switches need adjusting,Sentence[5]: "hoist brake switches need adjusting" → Minor in-service problems,0.9342
change out position <num> tyre worn,Sentence[8]: "change out position <num> tyre worn" → Structural deficiency,0.9085
cabin jacking cylinder ends unserviceable,Sentence[5]: "cabin jacking cylinder ends unserviceable" → Breakdown,0.3985
<id> replace blown main pump hose,Sentence[8]: "<id> replace blown main pump hose" → Breakdown,0.6096
tracks need adjusting,Sentence[3]: "tracks need adjusting" → Minor in-service problems,0.975
<id> replace cracked transmission dropbox,Sentence[7]: "<id> replace cracked transmission dropbox" → Structural deficiency,0.384
no excitation on hoist,Sentence[4]: "no excitation on hoist" → Electrical,0.4546
front window roller blind broken,Sentence[5]: "front window roller blind broken" → Breakdown,0.9582
<id> replace position <num> tyre damaged,Sentence[10]: "<id> replace position <num> tyre damaged" → Structural deficiency,0.7187
cabin seat unserviceable needs replacing,Sentence[5]: "cabin seat unserviceable needs replacing" → Breakdown,0.9728
cabin seat unserviceable needs replacing,Sentence[5]: "cabin seat unserviceable needs replacing" → Breakdown,0.9728
diagnose VIMS error,Sentence[3]: "diagnose VIMS error" → Abnormal instrument reading,0.8787
<id> replace position <num> tyre - mismatched,Sentence[11]: "<id> replace position <num> tyre - mismatched" → Minor in-service problems,0.5075
<id> hoist brake number <num> position out of adjustment,Sentence[13]: "<id> hoist brake number <num> position out of adjustment" → Minor in-service problems,0.9945
PTO shaft requires replacing,Sentence[4]: "PTO shaft requires replacing" → Breakdown,0.6964
<id> - <id> missing poppet valve,Sentence[10]: "<id> - <id> missing poppet valve" → Breakdown,0.8932
<id> - AM / FM radio needs new aerial,Sentence[11]: "<id> - AM / FM radio needs new aerial" → Breakdown,0.8205
<id> - Tele-Remote camera fault,Sentence[7]: "<id> - Tele-Remote camera fault" → Electrical,0.8555
<id> - Tele-Remote cameras fault - text -,Sentence[10]: "<id> - Tele-Remote cameras fault - text -" → Abnormal instrument reading,0.5282
<id> - Tele-Remote fault,Sentence[6]: "<id> - Tele-Remote fault" → Electrical,0.7441
<id> - Tele-Remote faults,Sentence[6]: "<id> - Tele-Remote faults" → Electrical,0.5089
<id> - Tele-Remote issues,Sentence[6]: "<id> - Tele-Remote issues" → Breakdown,0.48
<id> - air conditioner compressor corroded,Sentence[8]: "<id> - air conditioner compressor corroded" → Structural deficiency,0.962
<id> - air conditioner compressor unserviceable,Sentence[8]: "<id> - air conditioner compressor unserviceable" → Breakdown,0.9903
<id> - air conditioner fault,Sentence[7]: "<id> - air conditioner fault" → Electrical,0.8838
<id> - air conditioner no good,Sentence[8]: "<id> - air conditioner no good" → Minor in-service problems,0.5753
<id> - air horn not working,Sentence[8]: "<id> - air horn not working" → Breakdown,0.9832
<id> - brake hose needs to be replaced,Sentence[10]: "<id> - brake hose needs to be replaced" → Breakdown,0.9227
<id> - change out blown hose,Sentence[8]: "<id> - change out blown hose" → Structural deficiency,0.6783
<id> - change out broken grease lines,Sentence[9]: "<id> - change out broken grease lines" → Breakdown,0.7095
<id> - change out number <num> faulty injector assembly,Sentence[13]: "<id> - change out number <num> faulty injector assembly" → Breakdown,0.8356
<id> - change out plugged fuel filters,Sentence[9]: "<id> - change out plugged fuel filters" → Plugged / choked,0.6106
<id> - change out worn ripper tip ripper tip,Sentence[11]: "<id> - change out worn ripper tip ripper tip" → Structural deficiency,0.5986
<id> - emergency gate latch broken,Sentence[8]: "<id> - emergency gate latch broken" → Breakdown,0.9982
<id> - engine bay light blown,Sentence[8]: "<id> - engine bay light blown" → Minor in-service problems,0.7139
<id> - engine shutdown fault,Sentence[7]: "<id> - engine shutdown fault" → Electrical,0.809
<id> - front headlight blown,Sentence[7]: "<id> - front headlight blown" → Minor in-service problems,0.8869
